Artist,Title,Lyrics,track_id,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
Ed Sheeran,I Miss You,shock horror i'm down lost you're not around there's a lump in my chest that sends cold through my head and my mind shuts sound out i'm on autopilot and my tongue's gone silent just switch it off and lay it down lay it down next to me   i don't know when i lost my mind maybe when i made you mine whoaohohoh i don't know when i lost my mind maybe it was every time that you said you said you said that i miss you and i miss you   these words mean nothing to me i'm just sitting on a fence of how it used to be these three words are aching constrict them suffocating my mind is racing with the picture i'm painting and my belly's sick to it's stomach when i remember all the times he was with you when you laid it down you lay down next to me   i don't know when i lost my mind maybe when i made you mine whoaohohoh i don't know when i lost my mind maybe it was every time that you said you said you said that i miss you   more than i let on i kissed you far too long i'll let go as soon as you do see i know we're not through   i don't know when i lost my mind maybe when i made you mine whoaohohoh i don't know when i lost my mind maybe it was every time that you said you said you said that i miss you that i miss you whoaohohoh  i don't know when i lost my mind maybe it was every time that you said you said you said that i miss you,6NdG17SJBXKJeYS67f7E74,60,348625,False,0.382,0.578,5,-4.246,1,0.047,0.00982,1.44e-05,0.433,0.156,113.072,4,british
Ed Sheeran,Family,ed sheeran hmm let me go to see my family please father let me go as my mother sleeps   p money i don't know about james bond but round here nobody lives twice when you're gone you're gone without no bye cause only a judge can give you life this is my advice trust me i nearly lost my life  weeks after i got this ride pissed like i had way too much wine wished i didn't get one anyway i was going to the macbeth booked for a set even though i didn't have a set one skream hit the decks i was like check one put on a show but it weren't my best one left it dropped off blacks at his destination then i was off to the next one 0 minutes later i was on the m tired but i kept on going fell asleep without even knowing no motion in my face no movement in my legs but the car still kept going woke up lorry flash panic break skid crash skidded more bang smash out cold ribs cracked ouch i was in so much pain crawled out of a mgane that now looked like a mini when i was still on the first lane baffled didn't even know my name fainted too much shock in my brain surrounded by paramedics and feds trying to get up but fainted again  hook p money  ed sheeran see i just want you to take a sec and hear me out don't think i'm happy cos i smile when you see me out i've had serious madnesses where i've nearly disappeared and i'm begging lord to save me and let me go   ed sheeran to see my family and keep it inside dry eyes while my brother weeps save my soul please father let me go keep me safe as my mother sleeps   p money eyes closed they just wouldn't open i could hear voices and my phone ringing fighting for life can't tell if i'm winning one of the worst situations i've been in i could hear all of the angels singing but when they stopped humming my brain turned on started running still in pain but it started numbing the stone cold comeback i made was stunning i still tried to do a few shows 'cos i didn't wanna tell them that i weren't coming but i was left with a permanent problem nobody knows about the pain that i'm in sly ever so cunning 6 weeks later jogging and running i used the first aid kit like a drum set picked up the tools and i gave it a drumming trust me when it comes to mistakes you can't afford to let one in never done tunes for a while the pipeline was blocked so i learned and done a bit of plumbing they say tomorrow never dies but they forgot to tell you you can you can have a sicker clan than wutang but when your time's up that's it it's you fam you can try beg for another sometimes i'll be on my way to a show thinking i just wanna see my brother then do a uturn i'm gone one up  hook   ed sheeran to see my family and keep it inside dry eyes while my brother weeps save my soul,3nE5EkbZxtx1C7mxG1e737,11,427200,False,0.739,0.59,3,-12.259,0,0.048,0.302,0.879,0.0419,0.872,99.975,4,chicago-house
Coldplay,White Christmas,i'm dreaming of a white christmas just like the ones i used to know where the tree tops glisten and children listen to hear sleigh bells in the snow  i'm dreaming of a white christmas with every christmas card i write may your days be merry and bright and may all your christmases be white  i'm dreaming of a white christmas just like the ones i used to know where the tree tops glisten and children listen to hear sleigh bells in the snow  i'm dreaming of a white christmas with every christmas card i write may your days be merry and bright and may all your christmases be white,5Z5nDrUm4et2SBtLDKnF38,0,229106,False,0.335,0.552,8,-6.654,1,0.0357,0.465,1.18e-06,0.102,0.35,126.622,4,alt-rock
Charlie Puth,Suffer,detonate detonator baby oh you blow my mind you tell me wait wait on ya but baby i can't wait all night i go through pictures you send my phone oh stop tempting me you know what i want i wanna make wanna make love girl i can't lie   i'm just a sucker for a coldhearted lover you make me suffer you make me suffer don't keep me waiting you should come over whoa don't make me suffer don't make me suffer   so here we go go again it's like i'm caught under your spell you're wearing black black magic well baby don't wear nothing else when i open up this door don't you play ain't no other man gon' make you feel the same i wanna make wanna make love girl i can't lie   i'm just a sucker for a coldhearted lover you make me suffer you make me suffer don't keep me waiting don't keep me waiting you should come over you should come you should come baby don't make me suffer don't make me suffer   i hate it when you get your way but we love yeah we love it baby some things don't ever change you make me suffer baby oh you you ohohoh   i'm just a sucker i'm just a sucker baby for a coldhearted lover for a coldhearted lover you make me suffer you make me suffer you make me suffer you make me suffer don't keep me waiting don't keep me waiting you should come over whoa don't make me suffer don't make me suffer,4BgtIY3mw52U8YqwKImWPl,18,336053,False,0.718,0.748,9,-9.315,0,0.0367,0.0885,5.72e-05,0.0779,0.963,99.014,4,afrobeat
Katy Perry,Love Me,i lost myself in fear of losing you i wish i didn't do but i did i lost my own my own identity forgot that you picked me for me  pre  but now i don't negotiate with insecurities they always seem to get the best of me i found i had to love myself the way i wanted you to love me   no more secondguessing no there's no more questioning i'll be the one defining who i'm gonna be no concealing feelings or changing seasonally i'm gonna love myself the way i want you to love me   sometimes i wish my skin was a costume that i could just unzip and strip but who i am is who i'm meant to be and it's who you're in love in love with  pre  so now i don't negotiate with insecurities they're going to have to take a back seat i know i have to love myself the way i want you to love me   no more secondguessing no there's no more questioning ill be the one defining who i'm gonna be no concealing feelings or changing seasonally i'm gonna love myself the way i want you to love me   no more standing in my own way let's go deeper let's get closer no more standing in my own way the way i want you to love me no more standing in my own way let's go deeper let's get closer no more standing in my own way the way i want you to love me   no more secondguessing no there's no more questioning i'll be the one defining who i'm gonna be no concealing my feelings or changing seasonally i'm gonna love myself the way i want you to love me no more secondguessing no there's no more questioning i'll be the one defining who i'm gonna be no concealing feelings or changing seasonally i'm gonna love myself the way i want you to love me,2OtHPItRShU1by6SliultH,55,174975,False,0.706,0.606,1,-7.059,0,0.0789,0.033,0.00215,0.116,0.254,101.491,4,french
Billie Eilish,Six Feet Under,help i lost myself again but i remember you don't come back it won't end well but i wish you'd tell me to   our love is six feet under i can't help but wonder if our grave was watered by the rain would roses bloom could roses bloom again   retrace my lips erase your touch it's all too much for me blow away like smoke in air how can you die carelessly   our love is six feet under i can't help but wonder if our grave was watered by the rain would roses bloom could roses bloom   they're playin' our sound layin' us down tonight and all of these clouds crying us back to life but you're cold as a knife   six feet under i can't help but wonder if our grave was watered by the rain bloom bloom again   help i lost myself again but i remember you,2VlLbhGLVJgdOW7kKdWWFc,75,189613,False,0.576,0.307,11,-12.732,0,0.0428,0.807,0.000355,0.0792,0.157,67.513,4,electro
Selena Gomez,Disappear,disappear   i remember the first time but it wasn't the last time that you told me that you'd take me back so i'm still wondering why it was ever a question i should have learned my lesson i keep coming back like a heart attack that's always breaking  pre i can't let you vanish there's no magic when you're gone   you say you don't need me you say this time believe me i'm not gonna let you disappear disappear i don't want to hear it i don't want to believe it i'm not gonna let you disappear disappear  refrain oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh disappear  verse i don't want to be lonely but you were always the only one who cast a spell and made it feel like all of this was real nothing but an illusion but i'm not gonna lose you so just do your trick and make it quick cause i'm pretending  pre i can't let you vanish there's no magic when you're gone   you say you don't need me you say this time believe me i'm not gonna let you disappear disappear i don't want to hear it i don't want to believe it i'm not gonna let you disappear disappear  refrain oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh disappear  spoken don't go  pre i can't let you vanish there's no magic when you're gone  refrain oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh disappear   you say you don't need me you say this time believe me i'm not gonna let you disappear disappear i don't want to hear it i don't want to believe it i'm not gonna let you disappear disappear  refrain oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh disappear disappear  refrain oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh disappear disappear  spoken don't go   disappear,03Lx9vXoAga9Na7dNc4JaB,22,178025,True,0.436,0.91,10,-4.872,0,0.151,0.000139,0.029,0.185,0.168,154.744,4,death-metal
Drake,The Motto,drake i'm the fuckin' man y'all don't get it do ya type of money everybody acting like they knew ya go uptown new york city bitch them spanish girls love me like i'm aventura tell uncle luke i'm out in miami too clubbing hard fucking women there ain't much to do wrist bling got a condo up in biscayne still getting brain from a thang ain't shit changed how you feel how you feel how you feel 5 sitting on 5 mill' uh i'm in the building and i'm feeling myself rest in peace mac dre i'ma do it for the bay okay getting paid we'll holler whenever that stop my team good we don't really need a mascot tell tune light one pass it like a relay ymcmb you niggas more ymca me franny and mally mall at the cribo shout goes out to niko j and chubbs shouts to gibbo we got santa margherita by the liter she know even if i'm fucking with her i don't really need her aww that's how you feel man that's really how you feel 'cause the pimpin' ice cold all these bitches wanna chill i mean maybe she won't but then again maybe she will i can almost guarantee she know the deal real nigga what's up   drake now she want a photo you already know though you only live once that's the motto nigga yolo and we bout it every day every day every day like we sittin on the bench nigga we don't really play every day every day fuck what anybody say can't see 'em 'cause the money in the way real nigga what's up   lil wayne onetime fuck one time i'm calling niggas out like the umpire sevengrams in the blunt almost drowned in her pussy so i swam to her butt it's eastside we in this bitch wish a nigga would like a tree in this bitch and if a leaf fall put some weed in that bitch that's my mo add a b to that shit i'm fucked up tore down i'm twisted doorknob talk stupid off with your head nigga money talks and mr ed yeah i'm so young money got a drum on the gun energizer bunny funny how honey ain't sweet like sugar ain't shit sweet niggas on the street like hookers i tongue kiss her other tongue skeet skeet skeet water gun oh my god becky look at her butt tunechi   drake now she want a photo you already know though you only live once that's the motto nigga yolo and we bout it every day every day every day like we sittin on the bench nigga we don't really play every day every day fuck what anybody say can't see 'em 'cause the money in the way real nigga what's up now she want a photo you already know though you only live once that's the motto nigga yolo and we bout it every day every day every day like we sittin on the bench nigga we don't really play every day every day fuck what anybody say can't see 'em 'cause the money in the way real nigga what's up  produced by tminus,0EpO6LZgIlxTUHE2e1ckCa,0,164818,False,0.754,0.763,7,-4.627,0,0.0435,0.0301,2.23e-05,0.0901,0.464,117.953,4,dance
Ariana Grande,Too Close,i want you oh i want you oh   you know what i want i know what you don't i should be the one you love on boy you got my mind playing truth or dare daring me kiss you right here  pre but we've been friends so long and it seems so wrong and everyone can see you're perfect for me but i just can't let it show iwoahwoahwoah   i've been thinking about you boy it's killing me and i got to let you know baby tell me do you feel it like i do 'cause we both know what could go down if we got too close oh boy if we get too close oh ii'm down if we get too close   remember that girl that you used to date she with my exboyfriend that's great so what would you do what would you say if i said i loved you that way  pre but we've been friends so long and it seems so wrong and everyone can see you're perfect for me but i just can't let it show oh   i've been thinking about you boy it's killing me and i got to let you know baby tell me do you feel it like i do 'cause we both know what could go down if we got too close oh boy if we get too close oh ii'm down if we get too close   all my ladies all my ladies all my ladies make noise all my ladies all my ladies all my ladies make noise all my ladies all my ladies all my ladies make noise all my ladies all my ladies all my ladies make noise  break but i just can't let it show oh   i've been thinking about you boy it's killing me and i got to let you know baby tell me do you feel it like i do 'cause we both know what could go down if we got too close oh boy if we get too close oh ii'm down if we get too close oh boy if we get too close oh ii'm down if we get too close oh i want you oh i want you oh i want you,0kayx0RI9oA8kUgwlreM5B,18,217758,False,0.592,0.888,0,-1.643,1,0.0334,0.0141,0.00637,0.095,0.187,115.981,5,drum-and-bass
Billie Eilish,everything i wanted,i had a dream i got everything i wanted not what you'd think and if i'm bein' honest itmight'vebeen a nightmare toanyone who might care thought i couldfly fly so i stepped off the golden mm nobody cried cried cried cried cried nobody even noticed i saw them standing right there kinda thought they might care might care might care  pre i had a dream i got everything i wanted but when i wake up i see you with me   and you say as long as i'm here no one can hurt you don't wanna lie here but you can learn to if i could change the way that you see yourself you wouldn't wonder why you hear 'they don't deserve you'   i tried to scream but my head was underwater they called me weak like i'm not just somebody's daughter coulda been a nightmare but it felt like they were right there and it feels like yesterday was a year ago but i don't wanna let anybody know 'cause everybody wants something from me now and i don't wanna let 'em down  pre i had a dream i got everything i wanted but when i wake up i see you with me   and you say as long as i'm here no one can hurt you don't wanna lie here but you can learn to if i could change the way that you see yourself you wouldn't wonder why you hear 'they don't deserve you'   if i knew it all then would i do it again would i do it again if they knew what they said would go straight to my head what would they say instead if i knew it all then would i do it again would i do it again if they knew what they said would go straight to my head what would they say instead,26wVRA2bFmygATIdOi5qWQ,29,296712,False,0.682,0.00728,9,-31.323,1,0.0528,0.984,0.937,0.0644,0.0919,146.001,3,children
Justin Bieber,Strong,selena gomez there's no sophistication in my lack of patience i'm just wishing you were better at communication as i sit here steady waiting wishing that you would call my name in  pre selena gomez  justin bieber wishing i was better with the distance it's cause you're the only one i'm really missing nobody else would be forgiving cause of all the love that you give me all of the love that you give me all of the love that you give me give me wishing i was better at this damn thing cause it's just been too long and i can't change wishing i was better at this damn thing cause it's just been too long and i can't change   justin bieber gotta be strong strong strong gotta be strong strong strong   justin bieber what should i do should i go who do i talk to nobody knows who knows the answer to all of my questions when will i get over this over this  pre selena gomez  justin bieber wishing i was better with the distance it's cause you're the only one i'm really missing nobody else would be forgiving cause of all that love that you give me all of the love that you give me all of the love that you give me give me wishing i was better at this damn thing cause it's just been too long and i can't change wishing i was better at this damn thing cause it's just been too long and i can't change   justin bieber gotta be strong strong strong gotta be strong strong strong,4UFRpETVnwicalnBKyt5GB,53,210160,False,0.583,0.9,4,-3.104,1,0.0574,0.0857,0.0,0.354,0.66,120.657,4,drum-and-bass
Nicki Minaj,Click Clack,hook a lot of rap niggas be trynna play hard i was told only reach for the heat if you bang so when i lift the shirt that's the end of discussion click clack motherfuckers i ain't trynna hear that   nicki minaj they call me nicolas style defined as ridiculous i beg your pardon meet me at the garden number one draft i'm new york's pick and  i don't lose like them dudes on the new york knicks check it i'm overseas rocking hella capris  i'm in the west indies eatin' delicacies  i tell 'em they want kane like erica please brotha your money young like that nigga jeezy these broke rappers always rappin' 'bout a pink truck i'm only happy when i'm hoppin' out the brinks truck and i don't need a sixteen i got a sentence i goes in on a fucker like an entrance these old bitches better change they dentures when i get in the game they gon' play the benches fuck your friendship pay attention bitch get at me i'mma pay my henchmen  hook a lot of rap niggas be trynna play hard i was told only reach for the heat if you bang so when i lift the shirt that's the end of discussion click clack motherfuckers i ain't trynna hear that   nicki minaj they call me marajfuck you and fuck your  squad head bitch in charge i ain't talkin' bout the taj i'm on the other line i ain't talkin' bout call waitin' i'm vip lil' mama i just walk straight in lil' dolce  gabbana got this broad hatin' that's why i pop up in the porsche with the top vacant mami stop fakin' talkin' bout what  you got you ain't got nathen and you're not caking you're not my taste get out of my face i play the top like eight friends on your myspace stay in a child's place check the timin' i rock bitches like they throwin' up the diamonds it's the roc you on a flight i be bakin' on islands mami your accent sounds faker than dylan murder 'dem murder 'dem fuck a competition already murdered them  hook a lot of rap niggas be trynna play hard i was told only reach for the heat if you bang so when i lift the shirt that's the end of discussion click clack motherfuckers i ain't trynna hear that   nicki minaj they call me nicki m hard to find me in a sticky benz i play the club with a thug and some pretty friends what up and if they ain't got the gat they got the knife on yes sir you're too wack to get up on one of my songs whoop you got a deal cause you was givin' up the coochie prolly uhn but i'll arrange one hit like oochie wally uhn gone 'til november and you'll be gone 'til november like wyclef you'll be gone 'til november i hold weight and i ain't talkin' bout biceps i rep queens like a crown when  i'm in the  town ask yung joc it's goin' down yes kisses to my bitches and my niggas get a pound june turn me up mic check how i sound bitches don't know the half like they flunked that math give a fuck about a bitch and the clique she with unless you doin' them numbers like arithmetic young nick holla back and turn up my shit  hook a lot of rap niggas be trynna play hard i was told only reach for the heat if you bang so when i lift the shirt that's the end of discussion click clack motherfuckers i ain't trynna hear that,12xmkSV8lj4sb9cgkarGYG,57,211428,False,0.81,0.636,2,-7.779,1,0.0903,0.0726,0.00918,0.093,0.423,126.023,4,progressive-house
