metadata	Lyrics
Ed Sheeran□□□□□□□□□ Firefly□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 27 213706□ False 0.546□ 0.889□□ 4□ -4.988□ 1 0.0615 0.0461□□ 0.0□□□□□ 0.298□ 0.536□ 94.981□ 4 british□□□□□□□□□□	 I fell in love next to you Burning fires in this room It just fits, light and smooth Like my feet in my shoes Little one, lie with me Sew your heart to my sleeve We'll stay quiet underneath Shooting stars, if it helps you sleep   And hold me tight, don't let me breathe Feeling like you won't believe   There's a firefly loose tonight Better catch it before it burns this place down And I lie if I don't feel so right But the world looks better through your eyes There's a firefly loose tonight Better catch it before it burns this place down And I lie if I don't feel so right But the world looks better through your eyes   Teach my skin those new tricks Warm me up with your lips Heart to heart, melt me down It's too cold in this town Close your eyes, lean on me Face to mouth, lips to cheek Feeling numb in my feet You're the one to help me get to sleep   And hold me tight, don't let me breathe Feeling like you won't believe   There's a firefly loose tonight Better catch it before it burns this place down And I lie if I don't feel so right But the world looks better through your eyes There's a firefly loose tonight Better catch it before it burns this place down And I lie if I don't feel so right But the world looks better through your eyes   It's only been one night of love And maybe that is not enough Hold me tight, don't let me breathe Feeling like you won't believe Only been one night of love Maybe that is not enough Hold me tight, don't let me breathe Feeling like you won't believe   There's a firefly loose tonight Better catch it before it burns this place down And I lie if I don't feel so right But the world looks better through your eyes There's a firefly loose tonight Better catch it before it burns this place down And I lie if I don't feel so right But the world looks better through your eyes
Eminem□□□□□□□□□□□□□ On Fire□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 64 187280□ True□ 0.759□ 0.825□□ 8□ -4.289□ 1 0.22□□ 0.0923□□ 0.00057□ 0.24□□ 0.429□ 94.857□ 4 hardcore□□□□□□□□□	haha yeah haha you know critics man critics never got nothin' nice to say man you know the one thing i notice about critics man is critics never ask me how my day went well i'ma tell 'em   augh yesterday my dog died i hog tied a ho tied her in a bow said next time you blog try to spit a flow you wanna criticize dog try a little mo' i'm so tired of this i could blow fire in the hole i'm fired up so fire up the lighter and the dro better hold on a little tighter here i go flows tighter hotheaded as ghost rider coldhearted as spiderman throwing a spider in the snow so you better get lower than flo rida inside of a lowrider with no tires in a hole why am i like this why is winter cold why is it when i talk i'm so biased to the hoes listen dog christmas is off this is as soft as it gets this isn't golf this is a blistering assault those are your wounds this is the salt so get lost shit dissin' me is just like pissin' off the wizard of oz wrap a lizard in gauze beat you in the jaws with it grab the scissors and saws and cut out your livers gizzards and balls throw you in the middle of the ocean in a blizzard with jaws so sip piss like sizzurp through a straw then describe how it tasted like dessert to us all got the gall to make chris piss in his drawers tickle him go to his grave skip him and visit his dog   you're on fire that's how you know you're on a roll 'cause when you're hot it's like you're burning up everyone else's cold you're on fire man i'm so fuckin' sick i got ambulances pullin' me over and shit you're on fire you need to stop drop and roll 'cause when you say the shit to get the whole hiphop shop to blow you're on fire yeah you're on fire yuh   i just put a bullshit hook in between two longass verses if you mistook this for a song look this ain't a song it's a warning to brooke hogan and david cook that the crook just took over so book run as fast as you can stop writing and kill it i'm lightning in a skillet you're a fuckin' flash in the pan i pop up you bitches scatter like hot grease splashing a fan mr mathers is the man yeah i'm pissed but i would rather take this energy and stash it in a can come back and whip your ass with it again saliva's like sulfuric acid in your hand it'll eat through anything metal the ass of iron man turn him into plastic so for you to think that you could stand a fuckin' chance is asinine yeah ask denaun man hit a blind man with a coloring book and told him color inside the lines or get hit with a flying crayon fuck it i ain't playin' pull up in a van and hop out on a homeless man holding a sign sayin' vietnam vet i'm out my fuckin' mind man kick over the can beat his ass and leave him nine grand so if i seem a little mean to you this ain't savage you ain't never seen a brute you wanna get graphic we can go the scenic route you couldn't make a bulimic puke on a piece of fuckin' corn and peanut poop sayin' you sick quit playin' you prick don't nobody care and why the fuck am i yellin' at air i ain't even talkin' to no one 'cause ain't nobody there and nobody will fuckin' test me 'cause these hoes won't even dare i'm wasting punchlines but i got so many to spare i just thought of another one that might go here nah don't waste it save it psychoyeah plus you got to rewrite those lines that you said about michael's hair whoops   you're on fire that's how you know you're on a roll 'cause when you're hot it's like you're burning up everyone else's cold you're on fire man i'm so i'm so hot my motherfuckin' firetruck's on fire homie you're on fire you need to stop drop and roll 'cause when you say the shit to get the whole hiphop shop to blow you're on fire yeah oh shit you're on fire
Katy Perry□□□□□□□□□ Only Love□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 40 276960□ False 0.675□ 0.676□□ 2□ -3.779□ 1 0.0265 0.469□□□ 5.69e-05 0.179□ 0.502□ 122.99□ 4 blues□□□□□□□□□□□□	only love only love only love only love   eightysix thousand four hundred seconds in a day i swearlatelymost of 'emhave been a waste i feel 'emcome and go bury my mistakes but time just goes on and on in a way  pre if i had one day left to live and if the stars went out on me the truth is yeah there's so much i'd say and do if i had nothing to lose nah nothing to lose   oh i'd call my mother and tell her i'm sorry i never call her back i'd pour my heart and soul out into a letter and send it to my dad like oh my god the time i've wasted lost in my head let me leave this world with the hate behind me and take the love instead  post give me only love only love give me only love only love   i swear sometimes i hear myself talking getting mad take shit so personal like it really matters oh am i awake am i sleepwalking tell me that it's scary how quickly i lose perspective and i react  pre if i had one day left to live and if the stars went out on me the truth is yeah there's so much i'd say and do if i had nothing to lose no nothing to lose   oh i'd call my mother and tell her i'm sorry i never call her back i'd pour my heart and soul out into a letter and send it to my dad like oh my god the time i've wasted lost in my head let me leave this world with the hate behind me and take the love instead  post give me only love only love give me only love only love no yeah give me only love only love let me leave this world with the hate behind me and take the love instead give me mmm only love only love only love only love give me only love only love only love only love only love only love only love oh no only love let me leave this world with the hate behind me oh and take the love instead   let me leave this world with the hate behind me and take the love instead give me only love only love yeah give me only love only love
Dua Lipa□□□□□□□□□□□ Bad Together□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 55 176640□ False 0.723□ 0.755□□ 9□ -5.363□ 0 0.0521 0.157□□□ 1.46e-05 0.114□ 0.472□ 124.972 4 deep-house□□□□□□□	know you're bad for me but you know i am too me and you together like a loved up bruise i'll make you an offer that you can't refuse baby you're okay baby you're okay no you won't won't go breaking my heart you've seen that we got the same pain same scar felt that when we got closer in the dark baby i'm okay baby i'm okay  pre baby when when you're far away i promise you i'll be good i guess we're misunderstood so baby please don't hear what people say 'cause i've heard things 'bout you too makes me know that i'm for you   oh no i don't care what's been done here before me i don't give a damn just as long as you care 'cause baby i've been bad but the heavens forgave me you don't need to ask 'cause i'm already there let's be bad together baby you and i let's be bad together if only for a while let's be bad together make the devil smile let's be bad together let's be bad together ooh yeah   nothing could stop us we got it all the love the passion but most of all we mess up but run from the scene but i throw my hands up if you know what i mean ah 'cause i'm not afraid to tell you when you're wrong and i know that you miss me when i'm gone we make a great team with you i'm badder than i've ever been  pre baby when when you're far away i promise you i'll be good i guess we're misunderstood so baby please don't hear what people say 'cause i've heard things 'bout you too makes me know that i'm for you   oh no i don't care what's been done here before me i don't give a damn just as long as you care 'cause baby i've been bad but the heavens forgave me you don't need to ask 'cause i'm already there let's be bad together baby you and i let's be bad together if only for a while let's be bad together make the devil smile let's be bad together let's be bad together ooh yeah   let's be bad babe let's be bad let's be bad babe let's be bad let's be bad babe let's be bad let's be bad babe   oh no i don't care what's been done here before me i don't give a damn just as long as you care 'cause baby i've been bad but the heavens forgave me you don't need to ask 'cause i'm already there let's be bad together baby you and i let's be bad together if only for a while let's be bad together make the devil smile let's be bad together let's be bad together ooh yeah
Beyonc□□□□□□□□□□□□□ Heaven□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 61 250063□ False 0.619□ 0.28□□□ 8□ -10.238 0 0.0317 0.73□□□□ 0.0□□□□□ 0.103□ 0.292□ 129.948 4 acoustic□□□□□□□□□	produced by boots  beyonc knowles   i fought for you the hardest it made me the strongest so tell me your secrets i just can't stand to see you leaving   but heaven couldn't wait for you no heaven couldn't wait for you heaven couldn't wait for you no heaven couldn't wait for you so go on go home   we laughed at the darkness so scared that we lost it we stood on the ceilings you showed me love was all you needed   but heaven couldn't wait for you no heaven couldn't wait for you heaven couldn't wait for you no heaven couldn't wait for you so go on go home but heaven couldn't wait for you no heaven couldn't wait for you heaven couldn't wait for you no heaven couldn't wait for you so go on go home but heaven couldn't wait for you no heaven couldn't wait for you heaven couldn't wait for you no heaven couldn't wait for you so go on go home   so go on go home padre nuestro que estas en el cielo santificado sea tu nombre venga tu reino hagase tu voluntad en la tierra como en el cielo amen
Drake□□□□□□□□□□□□□□ Emotionless□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 59 136480□ False 0.374□ 0.45□□□ 11 -8.185□ 1 0.0807 0.0927□□ 0.0□□□□□ 0.337□ 0.306□ 182.117 3 singer-songwriter	mariah carey you've got me feeling emotions ayy higher ah you've got me fe you oh   drake don't link me don't hit me when you hear this and tell me your favorite song don't tell me how you knew it would be like this all along i know the truth is you won't love me until i'm gone and even then the thing that comes after is movin' on i can't even capture the feeling i had at first meetin' all my heroes like seein' how magic works the people i look up to are goin' from bad to worse their actions out of character even when they rehearse workin' in the land of the free the home of the brave i gotta bring my brothers or else i feel out of place breakin' speed records on roads that these niggas paved and they don't like that it's written all on they face i don't know how i'ma make it out of here clean can't even keep track of who plays for the other team iconic duos rip and split at the seams goodhearted people are takin' it to extremes leavin' me in limbo to question what i believe leavin' me to ask what's their motive in makin' peace leavin' me to not trust anybody i meet leavin' me to ask is there anybody like me   mariah carey you've got me fe you ohhhh you've got me fe you ohhhh ayy   drake missin' out on my years there's times when i wish i was where i was back when i used to wish i was here missin' out on my days scrollin' through life and fishin' for praise opinions from total strangers take me out of my ways i try and see who's there on the other end of the shade most times it's just somebody that's underaged that's probably just alone and afraid and lashin' out so that someone else can feel they pain i always hear people complain about the place that they live that all the people here are fake and they got nothin' to give 'cause they been starin' at somebody else's version of shit that makes another city seem more excitin' than it is i know a girl whose one goal was to visit rome then she finally got to rome and all she did was post pictures for people at home 'cause all that mattered was impressin' everybody she's known i know another girl that's cryin' out for help but her latest caption is leave me alone i know a girl happily married 'til she puts down her phone i know a girl that saves pictures from places she's flown to post later and make it look like she still on the go look at the way we live i wasn't hidin' my kid from the world i was hidin' the world from my kid from empty souls who just wake up and look to debate until you starin' at your seed you can never relate breakin' news in my life i don't run to the blogs the only ones i wanna tell are the ones i can call they always ask why let the story run if it's false you know a wise man once said nothin' at all i'm exhausted and drained i can't even pretend all these people takin' miles when you give 'em an inch all these followers but who gon' follow me to the end i guess i'll make it to the end and i'ma find out then   mariah carey you've got me fe you ohhhh ayy higher higher you've got me fe you ohhhh ayy higher higher
Katy Perry□□□□□□□□□ White Christmas□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 0□ 229106□ False 0.335□ 0.552□□ 8□ -6.654□ 1 0.0357 0.465□□□ 1.18e-06 0.102□ 0.35□□ 126.622 4 alt-rock□□□□□□□□□	i'm dreaming of a white christmas just like the ones i used to know where the tree tops glisten and children listen to hear sleigh bells in the snow i'm dreaming of a white christmas with every christmas card i write may your days be merry and bright and may all your christmases be white i'm dreaming of a white christmas just like the ones i used to know where the tree tops glisten and children listen to hear sleigh bells in the snow i'm dreaming of a white christmas with every christmas card i write may your days be merry and bright and may all your christmases be white may all your christmases may all your christmases may all your christmases be white i'm dreaming of a white christmas with you jingle bells all the way all the way
BTS ()□□□□□□□□□□□□□ Butterfly□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 73 216733□ False 0.736□ 0.811□□ 9□ -4.17□□ 0 0.081□ 0.00132□ 0.000142 0.107□ 0.609□ 103.502 4 alt-rock□□□□□□□□□	jungkook v                          pre jungkook jimin is it true is it true you you    untrue untrue you you you   jungkook jimin                          post butterfly like a butterfly  butterfly bubutterfly  butterfly like a butterfly  butterfly bubutterfly    suga   butterfly                         jhope               stop     butterfly high  pre jin untrue untrue you you you   jungkook v                           rm                                    it's all free for you baby   jungkook v                          post jimin jin butterfly like a butterfly  butterfly bubutterfly  butterfly like a butterfly  butterfly bubutterfly 
Ariana Grande□□□□□□ Thinking Bout You□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 53 190946□ False 0.67□□ 0.711□□ 9□ -7.786□ 1 0.0563 0.536□□□ 0.00149□ 0.242□ 0.509□ 163.998 4 chill□□□□□□□□□□□□	oh yeah yeah ah ah   i've been thinkin' bout you yeah i've been missing you where the hell are you oh when i need you i could still hear your voice i ain't got no choice 'cause i'm here all alone i know i can't wait 'til you get home  pre oh i don't have you here with me but at least i have the memory i try to make it through the night but i can't control my mind   i'm just thinkin' 'bout you i'm thinkin' 'bout you i'm thinkin' 'bout you i'm just thinkin' 'bout you i'm thinkin' 'bout you i'm thinkin' 'bout you   got these thoughts in my head ain't no way to forget got me losing my breath nobody got me the way that you did had my eyes rolling back had me arching my back now you love me so good i wish you would hurry up and come back  pre oh i don't have you here with me but at least i have the memory i try to make it through the night but i can't control my mind   i'm just thinkin' 'bout you i'm thinkin' 'bout you i'm thinkin' 'bout you about you baby i'm just thinkin' 'bout you 'bout you ah i'm thinkin' 'bout you i'm thinkin' 'bout you i'm thinkin' 'bout you i'm just thinkin' 'bout you i'm thinkin' 'bout you i'm thinkin' 'bout you say you don't baby 'bout you   baby i don't want no one no one else so hurry 'cause i need some need some need some help and i've been waiting patient patiently 'cause i don't have you here with here with here with me but at least i have the memory   i'm just thinkin' 'bout you 'bout you i'm thinkin' 'bout you i'm thinkin' 'bout you i do i'm just thinkin' 'bout you i'm thinkin' 'bout you i'm thinkin' 'bout you thinkin' 'bout you ooh oh yeah i'm just thinkin' 'bout you 'bout you 'bout you yeah i'm thinkin' 'bout you i'm thinkin' 'bout you
Beyonc□□□□□□□□□□□□□ Haunted□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 3□ 185440□ False 0.37□□ 0.861□□ 4□ -4.588□ 0 0.0625 0.00959□ 0.00449□ 0.107□ 0.16□□ 155.671 4 alternative□□□□□□	part  ghost   young beyonc  presenter the winner is beyonc knowles female pop vocalist i would like to thank the judges for picking me my parents who i love i love you houston   and i've been drifting off on knowledge catcalls on catwalks man these women getting solemn i could sing a song for a mon or salamander we took a flight at midnight and now my mind can't help but wonder how come spoonfed pluralized eyes to find the beaches in the forest when i'm looking off the edge i preach my gut it can't help but ignore it i'm climbing up the walls cause all the shit i hear is boring all the shit i do is boring all these record labels boring i don't trust these record labels i'm torn all these people on the planet working 9 to 5 just to stay alive the 9 to 5 just to stay alive the 9 to 5 just to stay alive the 9 to 5 just to stay alive the 9 to 5 just to stay alive the 9 to 5 just to stay alive the 9 to 5 just to stay alive all the people on the planet working 9 to 5 just to stay alive how come   what goes up ghost around ghost around around around around what goes up ghost around ghost around around around around what goes up ghost around ghost around around around around   around around around around around around around around around around around around around around around around around around around around around   soul not for sale probably won't make no money off this oh well reap what you sow perfection is so mmm  part  haunted   it's what you do it's what you see i know if i'm haunting you you must be haunting me it's where we go it's where we'll be i know if i'm onto you i'm onto you onto you you must be on to me my haunted lungs ghost in the sheets i know if i'm onto you you must be haunting me my wicked tongue where will it be i know if i'm onto you i'm on to you onto you i'm onto you onto you you must be on to me   you want me i walk down the hallway you like it the bedroom's my runway slap me i'm pinned to the doorway kiss bite foreplay   my haunted lungs ghost in the sheets i know if i'm haunting you you must be haunting me my wicked tongue where will it be i know if i'm onto you you must be onto me it's what we see i know if i'm haunting you you must be haunting me it's where we go it's where we'll be i know if i'm onto you i'm onto you onto you i'm onto you onto you you must be onto me you must be onto me you must be onto me you must be onto me   on to you i'm on to you on to you i'm on to you on to you i'm on to you on to you i'm on to you me me me
Taylor Swift□□□□□□□ Breathe□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 66 336280□ False 0.673□ 0.808□□ 9□ -6.183□ 1 0.0491 0.0121□□ 0.878□□□ 0.037□ 0.303□ 130.041 4 breakbeat□□□□□□□□	taylor swift i see your face in my mind as i drive away 'cause none of us thought it was gonna end that way people are people and sometimes we change our minds but it's killing me to see you go after all this time   taylor swift with colbie caillat music starts playing like the end of a sad movie it's the kind of ending you don't really wanna see 'cause it's tragedy and it'll only bring you down now i don't know what to be without you around  pre taylor swift with colbie caillat and we know it's never simple never easy never a clean break no one here to save me you're the only thing i know like the back of my hand   taylor swift with colbie caillat and i can't breathe without you but i have to breathe without you but i have to   taylor swift with colbie caillat never wanted this never wanna see you hurt every little bump in the road i tried to swerve but people are people and sometimes it doesn't work out nothing we say is gonna save us from the fall out  pre taylor swift with colbie caillat and we know it's never simple never easy never a clean break no one here to save me you're the only thing i know like the back of my hand   taylor swift with colbie caillat and i can't breathe without you but i have to breathe without you but i have to   taylor swift with colbie caillat it's  am feeling like i just lost a friend hope you know it's not easy easy for me it's  am feeling like i just lost a friend hope you know this ain't easy easy for me  pre taylor swift with colbie caillat and we know it's never simple never easy never a clean break no one here to save me ohoh   taylor swift with colbie caillat i can't breathe without you but i have to breathe without you but i have to breathe without you but i have to   taylor swift  colbie caillat i'm sorry i'm sorry mmm i'm sorry yeah yeah i'm sorry i'm sorry i'm sorry i'm sorry
Lady Gaga□□□□□□□□□□ Chances□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 56 216786□ False 0.561□ 0.569□□ 6□ -9.682□ 1 0.0289 0.365□□□ 0.611□□□ 0.109□ 0.53□□ 103.705 4 garage□□□□□□□□□□□	the full lyrics of the song will be available soon
Taylor Swift□□□□□□□ Cruel Summer□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 66 215326□ False 0.666□ 0.871□□ 1□ -6.017□ 0 0.0272 0.27□□□□ 0.0208□□ 0.263□ 0.936□ 108.501 4 disco□□□□□□□□□□□□	yeah yeah yeah yeah   fever dream high in the quiet of the night you know that i caught it oh yeah you're right i want it bad bad boy shiny toy with a price you know that i bought it oh yeah you're right i want it  pre killing me slow out the window i'm always waiting for you to be waiting below devils roll the dice angels roll their eyes what doesn't kill me makes me want you more   and it's new the shape of your body it's blue the feeling i've got and it's ooh whoa oh it's a cruel summer it's cool that's what i tell 'em no rules in breakable heaven but ooh whoa oh it's a cruel summer with you   hang your head low in the glow of the vending machine i'm not dying oh yeah you're right i want it we say that we'll just screw it up in these trying times we're not trying oh yeah you're right i want it  pre  so cut the headlights summer's a knife i'm always waiting for you just to cut to the bone devils roll the dice angels roll their eyes and if i bleed you'll be the last to know   oh it's new the shape of your body it's blue the feeling i've got and it's ooh whoa oh it's a cruel summer it's cool that's what i tell 'em no rules in breakable heaven but ooh whoa oh it's a cruel summer with you   i'm drunk in the back of the car and i cried like a baby coming home from the bar oh said i'm fine but it wasn't true i don't wanna keep secrets just to keep you and i snuck in through the garden gate every night that summer just to seal my fate oh and i scream for whatever it's worth i love you ain't that the worst thing you ever heard he looks up grinning like a devil   it's new the shape of your body it's blue the feeling i've got and it's ooh whoa oh it's a cruel summer it's cool that's what i tell 'em no rules in breakable heaven but ooh whoa oh it's a cruel summer with you   i'm drunk in the back of the car and i cried like a baby coming home from the bar oh said i'm fine but it wasn't true i don't wanna keep secrets just to keep you and i snuck in through the garden gate every night that summer just to seal my fate oh and i scream for whatever it's worth i love you ain't that the worst thing you ever heard yeah yeah yeah yeah
Khalid□□□□□□□□□□□□□ Keep Me□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 69 194560□ False 0.567□ 0.131□□ 1□ -14.124 1 0.029□ 0.888□□□ 0.0553□□ 0.158□ 0.0657 104.784 4 ambient□□□□□□□□□□	roses were your favorite flower and i couldn't stand the scent but if it's what it takes to put a smile on your face i guess i'll deal with it you hung with the popular kids and i couldn't stand them but i sucked it up because i wanted to be more than friends   you should walk away with me in your heart keep me in your mind you don't have to speak of our past just keep me in your life keep me alive keep me alive keep me alive keep me alive keep me alive keep me alive ohhhhh nooooo ohhhhh nooooo   we were ridin' down dyer with my top down singin' our favorite songs but the funny thing is every time we did you'd always get the words wrong and i was your biggest fan you should never forget it i bet your new man doesn't love you like i did does he love you like i did does he love you like i did noooo   you should walk away with me in your heart keep me in your mind you don't have to speak of our past just keep me in your life keep me alive   keep me alive keep me alive keep me alive keep me alive keep me alive keep me alive keep me alive keep me alive ohhhhh nooooo ohhhhh nooooo   you should walk away with me in your heart keep me in your mind you don't have to speak of our past just keep me in your life keep me alive keep me alive keep me alive keep me alive keep me alive keep me alive ohhhhh nooooo ohhhhh nooooo
Cardi B□□□□□□□□□□□□ Trick□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 26 185573□ True□ 0.598□ 0.495□□ 6□ -8.242□ 0 0.375□ 0.148□□□ 0.0□□□□□ 0.158□ 0.233□ 88.011□ 4 dancehall□□□□□□□□	boy you a trick trick trick trick trick trick you ain't nothing but a trick trick trick trick trick you catching feelings like a ho you's a trick trick trick trick trick no love no love for a trick trick trick trick trick no love no love for a   rule number one if you ain't paying that's a no rule number two tricks wait at the door rule number three don't you tell me about your kids cause i don't give a fuck nigga i'll tell you how it is rule number four you ain't never fucking raw no matter how much money is involved fuck you thought rule number five i need unlimited supply whatever i want you buy rule number six when we in the club don't be taking all the pics pay for the licks you ain't getting no kiss nigga i ain't your bitch nigga you ain't shit nigga no hugs no love you's a   boy you a trick trick trick trick trick trick you ain't nothing but a trick trick trick trick trick you catching feelings like a ho you's a trick trick trick trick trick no love no love for a trick trick trick trick trick no love no love for a   rule number seven when you take me out to eat after that day you can't see me for the week rule number eight you can't call me babe boy we don't relate let's get that shit straight rule number nine i ain't tryna wine and dine i'm just tryna shop bust a nut then goodbye rule number ten when that bank account ends i find a new trick let the new games begin i'm such a ho ass bitch big thot big thot you thought i like you for you noooo you think we have something in common   boy you a trick trick trick trick trick trick you ain't nothing but a trick trick trick trick trick you catching feelings like a ho you's a trick trick trick trick trick no love no love for a trick trick trick trick trick no love no love for a
Ariana Grande□□□□□□ thank u, next□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 82 207320□ True□ 0.717□ 0.653□□ 1□ -5.634□ 1 0.0658 0.229□□□ 0.0□□□□□ 0.101□ 0.412□ 106.966 4 dance□□□□□□□□□□□□	thought i'd end up with sean but he wasn't a match wrote some songs about ricky now i listen and laugh even almost got married and for pete i'm so thankful wish i could say thank you to malcolm 'cause he was an angel  pre one taught me love one taught me patience and one taught me pain now i'm so amazing say i've loved and i've lost but that's not what i see so look what i got look what you taught me and for that i say   thank you next next thank you next next thank you next i'm so fuckin' grateful for my ex thank you next next thank you next next thank you next next i'm so fuckin'   spend more time with my friends i ain't worried 'bout nothin' plus i met someone else we havin' better discussions i know they say i move on too fast but this one gon' last 'cause her name is ari and i'm so good with that so good with that  pre she taught me love love she taught me patience patience how she handles pain pain that shit's amazing yeah she's amazing i've loved and i've lost yeah yeah but that's not what i see yeah yeah 'cause look what i've found yeah yeah ain't no need for searching and for that i say   thank you next thank you next thank you next thank you next thank you next thank you i'm so fuckin' grateful for my ex thank you next thank you next thank you next said thank you next thank you next next i'm so fuckin' grateful for my ex  post thank you next thank you next thank you next i'm so fuckin'   one day i'll walk down the aisle holding hands with my mama i'll be thanking my dad 'cause she grew from the drama only wanna do it once real bad gon' make that shit last god forbid something happens least this song is a smash song is a smash  pre i've got so much love love got so much patience patience and i've learned from the pain pain i turned out amazing turned out amazing say i've loved and i've lost yeah yeah but that's not what i see yeah yeah 'cause look what i've found yeah yeah ain't no need for searching and for that i say   thank you next thank you next thank you next thank you next thank you next i'm so fuckin' grateful for my ex thank you next thank you next thank you next said thank you next thank you next next i'm so fuckin' grateful for my ex  post thank you next thank you next thank you next yeah yee thank you next thank you next thank you next yeah yee
Dua Lipa□□□□□□□□□□□ Forgiveness□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 18 207674□ False 0.496□ 0.594□□ 5□ -7.131□ 0 0.294□ 0.437□□□ 0.0□□□□□ 0.244□ 0.73□□ 172.031 4 afrobeat□□□□□□□□□	slipped away like grains of sand couldn't hold you long enough in my hands can't remember how i went from good to bad now i just reminisce i just reminisce on everything we had  pre the times you used to call me baby driving in your old mercedes that fells like a distant memory now   if i had one chance to tell you how i loved you i'd be down on my knees if i had one moment just to let you know what you meant to me  post i'm begging for forgiveness if only you would listen i'm begging for forgiveness if only you would listen   i never meant for it to end this way end this way i wish that i could say this face to face face to face holding on for hope your mind would change mind would change 'cause i want you back i need you back to take this pain away  want you back  pre the times you used to call me baby driving in your old mercedes that fells like a distant memory now   if i had one chance to tell you how i loved you i'd be down on my knees if i had one moment just to let you know what you meant to me  post i'm begging for forgiveness if only you would listen i'm begging for forgiveness if only you would listen   my only request i wish you the best but i can't get no sleep i can't get no rest my head is a mess between no and yes right now you're heavy on my mind i don't wanna guess what you're thinking tonight i want the facts i don't want no more lies i just wanna a chance to make it right i just wanna a chance to make it right   if i had one chance to tell you how i loved you i'd be down on my knees if i had one moment just to let you know what you meant to me  post i'm begging for forgiveness if only you would listen i'm begging for forgiveness if only you would listen
Drake□□□□□□□□□□□□□□ Find Your Love□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 15 211851□ False 0.537□ 0.895□□ 1□ -4.47□□ 0 0.0539 0.00347□ 0.333□□□ 0.0803 0.678□ 173.973 4 drum-and-bass□□□□	i'm more than just an option hey hey hey refuse to be forgotten hey hey hey i took a chance with my heart hey hey hey and i feel it taking over   i better find your loving i better find your heart i better find your loving i better find your heart i better find your loving i better find your heart i bet if i give all my love then nothing's gonna tear us apart   i'm more than just a number hey hey hey i doubt you'll find another hey hey hey so every single summer hey hey hey i'll be the one that you'll remember and   i better find your loving i better find your heart i better find your loving i better find your heart i better find your loving i better find your heart i bet if i give all my love then nothing's gonna tear us apart   it's more than just a mission hey hey hey you hear but you don't listen hey hey hey you better pay attention hey hey hey and get what you've been missing   i better find your loving i better find your heart i better find your loving i better find your heart i better find your loving i better find your heart i bet if i give all my love then nothing's gonna tear us apart   too many times i've been wrong i guess being right takes too long i'm done waiting there's nothing left to do but give all i have to you and   i better find your loving i better find your heart i better find your loving i bet if i give all my love then nothing's gonna tear us apart i bet if i give all my love then nothing's gonna tear us apart
