Artist,Title,Lyrics,track_id,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
Justin Bieber,Fall,well let me tell you a story about a girl and a boy he fell in love with his best friend when she's around he feels nothing but joy but she was already broken and it made her blind but she could never believe that love would ever treat her right  pre  but did you know that i loved you or were you not aware you're the smile on my face and i ain't going nowhere i'm here to make you happy i'm here to see you smile i've been wanting to tell you this for a long while   what's gonna make you fall in love i know you got your wall wrapped all the way around your heart don't have to be scared at all oh my love but you can't fly unless you let your you can't fly unless you let yourself fall   well i can tell you're afraid of what this might do cause we got such an amazing friendship and that you don't wanna lose well i don't wanna lose it either and i don't think i can stand sitting around while you're hurting babe so take my hand  pre  well did you know you're an angel who forgot how to fly did you know that it breaks my heart every time to see you cry cause i know that a piece of yous gone every time you done wrong i'm the shoulder you're crying on and i hope by the time that i'm done with this song i'll have figured out   what's gonna make you fall in love i know you got your wall wrapped all the way around your heart don't have to be scared at all oh my love my love but you can't fly unless you let your you can't fly unless you let yourself fall   i will catch you if you fall i will catch you if you fall i will catch you if you fall but if you spread your wings you can fly away with me but you can't fly unless you let your you cant fly unless you let yourself fall   what's gonna make you fall in love i know you got your wall wrapped all the way around your heart don't have to be scared at all oh my love my love but you can't fly unless you let your you can't fly unless you let yourself fall what's gonna make you fall in love in love i know you got your wall wrapped all the way around your heart don't have to be scared at all don't have to be scared don't have to be scared oh my love but you can't fly unless you let your you can't fly unless you let yourself fall   justin bieber i will catch you if you fall i will catch you if you fall i will catch you if you fall but if you spread your wings you can fly away with me but you can't fly unless you listen  let yourself fall,77gg2iID0drmIb7bvj3pqo,55,150000,False,0.688,0.845,7,-4.095,1,0.0436,0.0014,0.64,0.117,0.453,130.0,4,progressive-house
Selena Gomez,Same Old Love,produced by benny blanco and stargate written by benny blanco charli xcx mikkel s eriksen ross golan  tor erik hermansen   selena gomez take away your things and go you can't take back what you said i know i've heard it all before at least a million times i'm not one to forget you know  pre  selena gomez i don't believe i don't believe it you left in peace left me in pieces too hard to breathe i'm on my knees right now   selena gomez with charli xcx i'm so sick of that same old love that shit it tears me up im so sick of that same old love my body's had enough ohohoh that same old love ohohoh that same old love im so sick of that same old love feels like i've blown apart im so sick of that same old love the kind that breaks your heart ohohoh that same old love ohohoh that same old love   selena gomez i'm not spending any time wasting tonight on you i know i've heard it all so don't you try and change your mind cause i won't be changing too you know  pre  selena gomez you can't believe still can't believe it you left in peace left me in pieces too hard to breathe i'm on my knees right now 'ow   selena gomez with charli xcx i'm so sick of that same old love that shit it tears me up im so sick of that same old love my body's had enough ohohoh that same old love ohohoh that same old love im so sick of that same old love feels like i've blown apart im so sick of that same old love the kind that breaks your heart ohohoh that same old love ohohoh that same old love   i'm so sick of that so sick of that love i'm so sick of that so sick of that love i'm so sick of that so sick of that love i'm so sick of that so sick of that love   selena gomez with charli xcx i'm so sick of that same old love that shit it tears me up im so sick of that same old love my body's had enough ohohoh that same old love ohohoh that same old love im so sick of that same old love feels like i've blown apart im so sick of that same old love the kind that breaks your heart ohohoh that same old love ohohoh that same old love,6ZANrVuAMp2rpjhfbOuJly,71,229080,False,0.672,0.593,11,-4.01,0,0.0304,0.0223,0.0,0.214,0.438,98.02,4,dance
Post Malone,Lonely,post malone  jaden oh whoa ohoh ohoh whoa oh oh whoa nah nah nah nah nah nah nah nah nah oh whoa ohohoh   jaden  willow i just can i oh oh oh i just i just can i oh oh oh i just can i oh oh oh i just i just oh oh oh can i i just i just want to see you damn you're something i can see through baby man you make my dreams come true can i can i i just   post malone  willow aw yeah i just ayy baby can i come and see you i just i just ayy girl you seem always on the move baby i just cannot uh figure out what to do and i just i just uh cannot let you go on your own ayy why you got to be so inconsiderate with it know that you mean more than any one of these bitches it's like you wanna see me go and hop off some s ayy emo posty woulda gone and cut up his wrists ayy instead i'm gonna drop a hundred bands on a whip ayy only way i know to get my brain off of shit ayy i just want to see you maybe talk about shit ayy i just want to see ya you might feel for the kid it's you that i've been searching for just let me know what's good with you can't keep on going back and forth won't let you won't let you killer ayy   jaden  willow teo jaden  willow i just i just wah skrrt i just want to see you damn skrrt damn you're something i can see through baby man yup skrrt you're making my dreams come true wah whoa yeah oh yeah ay woo can i can i i i man man cause i just want to see you hey hey hey you're something i can see through baby wah you make my dreams come true ay ay woo whoa yeah whoa yeah  post jaden i just can i i just i just can i come and see you i just something i can see through baby i just you make my dreams come true whoa yeah whoa yeah   jaden teo  willow you're walking alone you're walking alone i hate when you walk at least talk on the phone there's some creeps in this zone you said joker shut up i should know how to walk i come from the bronx i said baby it's cool you know i like your talk we keepin' it cool we keepin' it keep it what killer   jaden  willow teo jaden  willow i just i just wah skrrt i just want to see you damn skrrt damn you're something i can see through baby man yup skrrt you're making my dreams come true wah whoa yeah oh yeah ay woo can i can i i i man man cause i just want to see you hey hey hey you're something i can see through baby wah you make my dreams come true ay ay woo whoa yeah whoa yeah   post malone  jaden whoa yeah whoa yeah whoa yeah oh we'll never be alone whoa yeah whoa yeah whoa yeah oh we'll never be alone when we're walkin' down the road,0haXiRi57j2xQo5a3WkzqV,68,186249,True,0.622,0.619,2,-6.4,0,0.0561,0.0624,0.0,0.081,0.483,147.965,4,alt-rock
Drake,Energy,produced by boida  ob o'brien   dj jah walton  drake lickwood means rewind and gunshot means forward you requested it so we rewind yeah way way way up turn it all up yeah look   i got enemies  got a lot of enemies got a lot of people tryna drain me of my energy they tryna take the wave from a nigga fuckin' with the kid and pray for your nigga   drake i got girls in real life tryna fuck up my day fuck goin' online that ain't part of my day i got real shit poppin' with my family too i got niggas that can never leave canada too six i got two mortgages thirty million in total i got niggas that'll still try fuckin' me over i got rap niggas that i gotta act like i like but my actin' days are over fuck them niggas for life yeah   i got enemies  got a lot of enemies got a lot of people tryna drain me of this energy they tryna take the wave from a nigga fuckin' with the kid and pray for your nigga   drake i got people talkin' down man like i give a fuck i bought this one a purse i bought this one a truck i bought this one a house i bought this one a mall i keep buyin' shit just make sure you keep track of it all i got bitches askin' me about the code for the wifi so they can talk about they timeline and show me pictures of they friends just to tell me they ain't really friends exgirl she the female version of me i got strippers in my life but they virgins to me i hear everybody talkin' 'bout what they gon' be i got high hopes for you niggas we gon' see i got money in the courts 'til all my niggas are free 'bout to call your ass a uber i got somewhere to be i hear fairy tales 'bout how they gon' run up on me well run up when you see me then and we gon' see   i got enemies  got a lot of enemies got a lot of people tryna drain me of this energy they tryna take the wave from a nigga fuckin' with the kid and pray for your nigga   drake nah fuck all of you niggas i ain't finished y'all don't wanna hear me say it's a go y'all don't wanna see win win 50 or whoa i got real ones livin' past kennedy road i got real ones wit' me everywhere that i go i'm tryna tell ya i got enemies got a lot of enemies every time i see 'em somethin' wrong with their memory tryna take the wave from a nigga so tired of savin' all these niggas mayne yeah run 'em   i got enemies got a lot of enemies got a lot of people tryna drain me of this energy they tryna take the wave from a nigga fuckin' with the kid and pray for your nigga i'm off this,4wE8h4jRR10UmLsMk3t1ti,9,413840,False,0.898,0.839,1,-7.208,0,0.146,0.000114,0.904,0.0577,0.561,122.993,4,chicago-house
Maroon 5,Sex and Candy,hangin' 'round downtown by myself and i had so much time to sit and think about myself and then there she was like double cherry pie yeah there she was like disco superfly   i smell sex and candy here who's that lounging in my chair who's that casting devious stare in my direction mama this surely is a dream yeah mama this surely is a dream yeah   hangin' 'round downtown by myself and i had too much caffeine and i was thinkin' 'bout myself and then there she was wearin that platform double suede yeah there she was like disco lemonade   i smell sex and candy here who's that lounging in my chair who's that casting devious stare in my direction mama this surely is a dream yeah mama this surely is a dream yeah   i smell sex and candy here who's that lounging in my chair who's that casting devious stare in my direction mama this surely is a dream yeah mama this surely is a dream yeah,7694TGKbgXvMPukPsbvWpH,23,137893,False,0.59,0.403,11,-11.246,0,0.0421,0.704,7.37e-05,0.111,0.574,99.612,4,bluegrass
Phoebe Bridgers,Killer, Sometimes I think I'm a killer I scared you in your house I even scared myself by talking About Dahmer on your couch But I can't sleep next to a body Even harmless in death Plus I'm pretty sure I'd miss you And faking sleep to count your breath   Can the killer in me Tame the fire in you? Or is there nothing left to do for us? I am sick of the chase But I'm hungry for blood And there's nothing I can do   But when I'm sick and tired And when my mind is barely there When a machine keeps me alive And I'm losing all my hair I hope you kiss my rotten head And pull the plug Know that I've burned every playlist And I've given all my love   Can the killer in me Tame the fire in you? I know there's something waiting for us I am sick of the chase But I'm stupid in love And there's nothing I can do And there's nothing I can do,21YiaS85ngOoYT773cMFlW,51,183906,False,0.558,0.0578,8,-19.907,1,0.0337,0.921,0.961,0.0954,0.0575,80.021,4,anime
Coldplay,Oceans,wait for your call love the call never came ready to fall up ready to claim i'm ready for it all love ready for the pain meet under sun and meet me again in the rain in the rain in the rain the rain   behind the walls love i'm trying to change and i'm ready for it all love i'm ready for the change meet me in blue sky meet me again in the rain the rain the rain the rain the rain   got to find yourself alone in this world to find yourself alone,5eXnC2B5RU5fAhfwvV2ABD,66,215440,False,0.372,0.462,9,-9.1,0,0.0317,0.267,9.91e-06,0.101,0.176,129.026,3,folk
Rihanna,Farewell,wherever you're going i wanna go wherever you're headed can you let me know don't mind catching up i'm on my way just can't take the thought of you miles away  pre and i know you're going somewhere to make a better life i hope that you'll find it on the first try and even though it kills me that you have to go i know it'll be sadder if you never hit the road   so farewell somebody's gonna miss you miss you miss you miss you farewell somebody's gonna wish that you were here that somebody's me   i will write to tell you what's goin' on but you won't miss nothing but the same old song if you don't mind catching up i'll spend the day telling you stories about a land far away but i know  pre and i know you're going somewhere to make a better life oh i hope that you'll find it on the first try and even though it kills me that you have to go i know it'll be sadder if you never hit the road   so farewell somebody's gonna miss you miss you miss you miss you farewell somebody's gonna wish that you were here farewell somebody's gonna miss you miss you miss you miss you farewell somebody's gonna wish that you were here that somebody's me   and i'm gon' try to hold it all in try to hold back my tears so it don't make you stay here yeah i'mma try to be a big girl now 'cause i don't wanna be the reason you don't leave   farewell somebody's gonna miss you miss you miss you miss you farewell somebody's gonna wish that you were here farewell somebody's gonna miss you miss you miss you miss you farewell somebody's gonna wish that you were here that somebody's me,3y7O8jDc715BxIWEssHZvZ,7,577293,False,0.115,0.00941,0,-30.182,0,0.0407,0.988,0.936,0.0918,0.0317,93.99,3,iranian
James Bay,Let It Go, From walking home and talking loads To seeing shows in evening clothes with you From nervous touch and getting drunk To staying up and waking up with you   Now we're sleeping near the edge Holding something we don't need All this delusion in our heads Is gonna bring us to our knees   So come on let it go just let it be Why don't you be you and I'll be me? Everything that's broke leave it to the breeze Why don't you be you and I'll be me? And I'll be me   From throwing clothes across the floor To teeth and claws and slamming doors at you If this is all we're living for Why are we doing it doing it doing it anymore?   I used to recognize myself It's funny how reflections change When we're becoming something else I think it's time to walk away   So come on let it go just let it be Why don't you be you and I'll be me? Everything that's broke leave it to the breeze Why don't you be you and I'll be me? And I'll be me   Tryna fit your hand inside of mine When we know it just don't belong 'Cause no force on earth could make it feel right no no Tryna push this problem up the hill When it's just too heavy to hold I think now's the time to let it slide   So come on let it go just let it be Why don't you be you and I'll be me? Everything that's broke leave it to the breeze Let the ashes fall forget about me   Come on let it go just let it be Why don't you be you and I'll be me? And I'll be me (Ooh me you),0gVbkmFqq5fIkXtJJ3UTfM,51,255688,False,0.599,0.349,1,-9.269,1,0.0301,0.819,0.0,0.112,0.444,147.913,4,acoustic
Maroon 5,This Love,i was so high i did not recognize the fire burning in her eyes the chaos that controlled my mind whispered goodbye as she got on a plane never to return again but always in my heart   this love has taken its toll on me she said goodbye too many times before and her heart is breaking in front of me and i have no choice 'cause i won't say goodbye anymore  post oh oh ohh oh oh ohh oh oh oh ohh   i tried my best to feed her appetite keep her coming every night so hard to keep her satisfied oh keep playing love like it was just a game pretending to feel the same then turn around and leave again but oh   this love has taken its toll on me she said goodbye too many times before and her heart is breaking in front of me and i have no choice 'cause i won't say goodbye anymore  post oh oh ohh oh oh ohh oh oh oh ohh   i'll fix these broken things repair your broken wings and make sure everything's alright it's alright it's alright my pressure on your hips sinking my fingertips into every inch of you 'cause i know that's what you want me to do   this love has taken its toll on me she said goodbye too many times before and her heart is breaking in front of me and i have no choice 'cause i won't say goodbye anymore this love has taken its toll on me she said goodbye too many times before and my heart is breaking in front of me she said goodbye too many times before this love has taken its toll on me she said goodbye too many times before and her heart is breaking in front of me i have no choice 'cause i won't say goodbye anymore,0Yfpc5zHc9pElVCQ1bPlF4,61,393706,True,0.402,0.73,6,-9.327,1,0.0455,0.000312,0.323,0.103,0.296,104.527,4,groove
Katy Perry,Roulette,i'm uptight playing by the rules in this game of life 65 days on the grind something's stirring i might need to unwind then there's you texting me a little bubble of trouble i've tried to ignore these thoughts that rumble i think i'm bored of being so careful  pre big city lights got me flirting with fire tonight i'ma let my hair down have a few rounds and just let go   like roulette oohooh wanna close my eyes and roll it with you like roulette oohooh wanna lose control and forget with you like roulette ahahahah let's roll it ahahahah   they say everything in moderation and sometimes you got to give in to temptation so i drop a pin to my location let's roll the dice  pre big city lights got me flirting with fire tonight i'ma let my hair down have a few rounds and just let go   like roulette oohooh wanna close my eyes and roll it with you like roulette oohooh wanna lose control and forget with you oh like roulette ahahahah let's roll it ahahahah like roulette ahahahah let's roll it ahahahah   so tonight we test limits test limits take the safety off for a minute for a minute 'cause my love's a bullet with your name written on it just load it and spin it   like roulette oohooh wanna close my eyes and roll it with you close my eyes with you like roulette oohooh wanna lose control and forget with you lose control lose control like roulette ahahahah let's roll it ahahahah let's roll it like roulette ahahahah like roulette wanna close my eyes and roll it with you like roulette,5kFWp8In0sIpeXPfPuJlYE,64,297105,False,0.689,0.869,1,-6.688,0,0.0511,0.00242,0.00339,0.127,0.84,100.684,4,alt-rock
Coldplay,Low,you see the world in black and white no color or light you think you'll never get it right but you're wrong you might the sky could fall could fall on me the parting of the seas but you mean more mean more to me than any color i can see  hook all you ever wanted was love but you never looked hard enough it's never gonna give itself up all you ever wanted to be living in perfect symmetry nothing is as down or up as us as us   you see the world in black and white not painted right you see no meaning to your life you should try you should try  hook all you ever wanted was love but you never looked hard enough it's never gonna give itself up all you ever wanted to be living in perfect symmetry nothing is as down or up as us   and don't you wanna see it come soon floating in a big white balloon or given on your own silver spoon don't you wanna see it come down there for throwing your arms around and say you're not a moment too soon   cause i feel low cause i feel low oh oh oh oh oh yeah i feel low oh no oh oh cause i feel low cause i feel low oh oh oh oh oh but i feel low oh no oh,5RLDbZPiqULNl4cr17eoIV,57,233962,True,0.745,0.438,4,-7.018,0,0.0326,0.678,0.112,0.125,0.0409,119.99,4,chill
